Nguyen Van A,01/01/1990,Nam,0905073331,DHBK,Gioi,8.5,Award 3, 
Nguyen Van B,02/01/1990,Nam,0905073332,DHBK,Kha,7.1,Award 3,
Nguyen Van C,03/01/1990,Nam,0905073333,DHBK,Kha,7.2,Award 4,
Nguyen Van D,04/01/1990,Nam,0905073334,DHSP,Kha,7.3,Award 5,
Nguyen Van E,05/01/1990,Nam,0905073335,DHSP,Kha,7.4,Award 6,
Nguyen Van F,06/01/1990,Nu,0905073336,DHDT,Gioi,8.5,Award 2,
Nguyen Van G,07/01/1990,Nu,0905073337,DHDT,Gioi,8.5,Award 4,
Nguyen Van H,08/01/1990,Nu,0905073338,DHDT,Gioi,8.3,Award 5,
Nguyen Van J,09/01/1990,Nu,0905073339,DHSP,Gioi,8.5,Award 5,
Nguyen Van K,10/01/1990,Nu,0905073340,DHSP,Gioi,8.5,Award 2,
