Nguyen Thi A,01/03/1990,Nam,0914002343,DHBK,Trung Binh,350,6.7,
Nguyen Thi B,02/03/1990,Nam,0914002344,DHBK,Trung Binh,450,6.7,
Nguyen Thi C,03/03/1990,Nam,0914002345,DHBK,Trung Binh,550,6.51,
Nguyen Thi D,04/03/1990,Nam,0914002346,DHBK,Trung Binh,660,6.4,
Nguyen Thi E,05/03/1990,Nam,0914002347,DHBK,Trung Binh,550,6.3,
Nguyen Thi F,06/03/1990,Nam,0914002355,DHBK,Trung Binh,660,6.0,
Nguyen Thi G,07/03/1990,Nu,0914002349,DHDT,Trung Binh Kha,660,7.0,
Nguyen Thi H,08/03/1990,Nu,0914002350,DHDT,Trung Binh Kha,850,7.6,
Nguyen Thi I,09/03/1992,Nu,0914002351,DHDT,Trung Binh Kha,850,7.6,
Nguyen Thi J,10/03/1991,Nu,0914002352,DHDT,Trung Binh Kha,850,7.6,
Nguyen Thi K,11/03/1990,Nu,0914002353,DHDT,Trung Binh Kha,200,7.4,
